Customer_ID,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Tenure_Months,Products_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Available_Credit,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,NB_Stay_Probability,NB_Churn_Probability,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Predicted_Churn
768805383,0,45.0,0,3,3,2,39.0,5,1.0,3.0,12691.0,777,11914.0,1.201,1144.0,42,1.172,0.061,9.3448e-05,0.99991,False,True,False,False,True,False,False,False,0
818770008,0,49.0,1,5,2,4,44.0,6,1.0,2.0,8256.0,864,7392.0,1.201,1291.0,33,1.172,0.105,5.6861e-05,0.99994,False,False,True,False,True,False,False,False,1
713982108,0,51.0,0,3,2,3,36.0,4,1.0,0.5,3418.0,0,3418.0,1.201,1887.0,20,1.172,0.0,2.1081e-05,0.99998,False,True,False,False,True,False,False,False,1
769911858,0,40.0,1,4,3,4,34.0,3,4.0,1.0,3313.0,2517,796.0,1.201,1171.0,20,1.172,0.76,0.00013366,0.99987,False,False,False,True,True,False,False,False,1
709106358,0,40.0,0,3,5,2,21.0,5,1.0,0.5,4716.0,0,4716.0,1.201,816.0,28,1.172,0.0,2.1676e-05,0.99998,False,True,False,False,True,False,False,False,1
713061558,0,44.0,0,2,2,1,36.0,3,1.0,2.0,4010.0,1247,2763.0,1.201,1088.0,24,0.846,0.311,5.5077e-05,0.99994,False,True,False,False,True,False,False,False,1
810347208,0,51.0,0,4,6,0,46.0,6,1.0,3.0,23836.25,2264,22660.75,1.201,1330.0,31,0.722,0.066,0.00012303,0.99988,False,True,False,False,False,True,False,False,0
818906208,0,32.0,0,0,3,2,27.0,2,2.0,2.0,23836.25,1396,22660.75,1.201,1538.0,36,0.714,0.048,8.5795e-05,0.99991,False,False,False,True,False,False,False,True,0
710930508,0,37.0,0,3,5,2,36.0,5,2.0,0.5,22352.0,2517,19835.0,1.201,1350.0,24,1.172,0.113,4.4796e-05,0.99996,False,False,True,False,True,False,False,False,0
719661558,0,48.0,0,2,2,3,36.0,6,3.0,3.0,11656.0,1677,9979.0,1.201,1441.0,32,0.882,0.144,0.00030251,0.9997,False,False,True,False,True,False,False,False,1
708790833,0,42.0,0,5,5,0,31.0,5,3.0,2.0,6748.0,1467,5281.0,0.831,1201.0,42,0.68,0.217,0.00019094,0.99981,False,False,False,True,True,False,False,False,1
710821833,0,65.0,0,1,6,1,53.5,6,2.0,3.0,9095.0,1587,7508.0,1.201,1314.0,26,1.172,0.174,0.00019751,0.9998,False,True,False,False,True,False,False,False,1
710599683,0,56.0,0,1,0,3,36.0,3,4.5,0.5,11751.0,0,11751.0,1.201,1539.0,17,1.172,0.0,4.7799e-05,0.99995,False,False,True,False,True,False,False,False,1
816082233,0,35.0,0,3,2,2,30.0,5,1.0,3.0,8547.0,1666,6881.0,1.163,1311.0,33,1.172,0.195,9.6126e-05,0.9999,False,False,False,True,True,False,False,False,1
712396908,0,57.0,1,2,2,4,48.0,5,2.0,2.0,2436.0,680,1756.0,1.19,1570.0,29,0.611,0.279,0.00011382,0.99989,False,True,False,False,True,False,False,False,1
714885258,0,44.0,0,4,6,3,37.0,5,1.0,2.0,4234.0,972,3262.0,1.201,1348.0,27,1.172,0.23,6.3492e-05,0.99994,False,False,False,True,True,False,False,False,1
709967358,0,48.0,0,4,4,3,36.0,6,2.0,3.0,23836.25,2362,22660.75,1.201,1671.0,27,0.929,0.078,0.00023623,0.99976,False,False,True,False,True,False,False,False,0
753327333,0,41.0,0,3,6,3,34.0,4,4.0,1.0,13535.0,1291,12244.0,0.653,1028.0,21,1.172,0.095,0.00014953,0.99985,False,True,False,False,True,False,False,False,0
806160108,0,61.0,0,1,3,1,53.5,2,2.0,3.0,3193.0,2517,676.0,1.201,1336.0,30,1.143,0.788,0.00017468,0.99983,False,True,False,False,True,False,False,False,1
709327383,0,45.0,1,2,2,5,37.0,6,1.0,2.0,14470.0,1157,13313.0,0.966,1207.0,21,0.909,0.08,5.5077e-05,0.99994,False,True,False,False,True,False,False,False,0
806165208,0,47.0,0,1,1,2,42.0,5,2.0,0.5,20979.0,1800,19179.0,0.906,1178.0,27,0.929,0.086,5.703e-05,0.99994,True,False,False,False,True,False,False,False,0
708508758,1,62.0,1,0,2,4,49.0,2,3.0,3.0,1438.3,0,1438.3,1.047,692.0,16,0.6,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
784725333,0,41.0,0,3,3,1,33.0,4,2.0,1.0,4470.0,680,3790.0,1.201,931.0,18,1.172,0.152,6.9242e-05,0.99993,False,True,False,False,True,False,False,False,1
811604133,0,47.0,1,4,6,4,36.0,3,3.0,2.0,2492.0,1560,932.0,0.573,1126.0,23,0.353,0.626,0.00020735,0.99979,False,False,True,False,True,False,False,False,1
789124683,0,54.0,0,2,6,3,42.0,4,2.0,3.0,12217.0,0,12217.0,1.075,1110.0,21,0.75,0.0,0.00021042,0.99979,False,True,False,False,True,False,False,False,1
771071958,0,41.0,1,3,2,4,28.0,6,1.0,2.0,7768.0,1669,6099.0,0.797,1051.0,22,0.833,0.215,5.7151e-05,0.99994,False,False,True,False,True,False,False,False,1
720466383,0,59.0,0,1,3,1,46.0,4,1.0,2.0,14784.0,1374,13410.0,0.921,1197.0,23,1.172,0.093,5.0256e-05,0.99995,False,False,False,True,True,False,False,False,0
